mjd,d_a_mean,d_a_std,d_b_mean,d_b_std,dd_m_mean,dd_m_std,dd_m_w_mean,dd_c_mean,dd_c_std,dd_c_w_mean,t1,t2,t3,t4,t5,t6,t7,t8,p,date
58186.657813,-0.191147,0.044670,-0.191230,0.045427,0.077473,0.034243,0.077445,0.077164,0.017818,0.077166,10.761714,10.589357,10.588143,10.419786,10.371733,10.293200,10.387214,10.261143,0.000018,2018-03-09
58187.749225,-0.197934,0.045957,-0.197522,0.046754,0.077031,0.033983,0.077024,0.077566,0.017297,0.077494,10.764786,10.592000,10.591357,10.423000,10.374357,10.295786,10.389467,10.263571,0.000019,2018-03-10
58188.813542,-0.199190,0.046000,-0.199674,0.046876,0.077899,0.034658,0.077911,0.078314,0.017691,0.078322,10.765714,10.593143,10.592071,10.423643,10.375267,10.296200,10.389643,10.264000,0.000018,2018-03-11
58189.713993,-0.181687,0.044708,-0.181800,0.045545,0.077399,0.034031,0.077410,0.077096,0.017862,0.077082,10.764214,10.591733,10.590643,10.422000,10.372143,10.293857,10.387867,10.261214,0.000020,2018-03-12
58190.650961,-0.180880,0.044316,-0.180826,0.044871,0.077276,0.034071,0.077258,0.077065,0.017460,0.077045,10.766071,10.593333,10.592643,10.423929,10.375500,10.296429,10.390333,10.263929,0.000019,2018-03-13
58191.661181,-0.193775,0.044815,-0.193201,0.045451,0.076857,0.033861,0.076923,0.075877,0.017521,0.075851,10.767714,10.595467,10.593857,10.426357,10.376786,10.299214,10.392733,10.265643,0.000016,2018-03-14
58192.723819,-0.211838,0.047479,-0.211458,0.048594,0.077369,0.033549,0.077315,0.077264,0.017361,0.077242,10.766143,10.593800,10.592500,10.423571,10.374000,10.294929,10.389400,10.263071,0.000020,2018-03-15
58193.684086,-0.215111,0.048266,-0.215226,0.049127,0.077465,0.034222,0.077460,0.076341,0.017841,0.076337,10.765357,10.592929,10.591643,10.422857,10.374000,10.295200,10.389000,10.262857,0.000019,2018-03-16
58194.753333,-0.225980,0.049344,-0.226382,0.050523,0.077941,0.033858,0.077935,0.077280,0.017568,0.077188,10.765000,10.592214,10.591357,10.423143,10.375000,10.296067,10.389714,10.263857,0.000019,2018-03-17
58195.629109,-0.222650,0.048337,-0.222919,0.049392,0.077919,0.033926,0.077907,0.075845,0.018967,0.075883,10.761929,10.589400,10.588429,10.419286,10.371143,10.292071,10.386000,10.260000,0.000018,2018-03-18
58198.648785,-0.194071,0.046934,-0.194251,0.047732,0.077340,0.035197,0.077372,0.076704,0.017264,0.076692,10.758643,10.585286,10.584857,10.416571,10.367786,10.289333,10.382867,10.255929,0.000020,2018-03-21
58199.656424,-0.187568,0.046544,-0.188310,0.047410,0.077728,0.034987,0.077715,0.076927,0.017343,0.076934,10.761714,10.589067,10.587643,10.419714,10.370286,10.291786,10.385733,10.259643,0.000021,2018-03-22
58200.645799,-0.186377,0.045186,-0.187214,0.046388,0.077905,0.033833,0.077883,0.077571,0.016977,0.077603,10.766286,10.593333,10.592714,10.424500,10.376571,10.298000,10.392000,10.265714,0.000019,2018-03-23
58201.628646,-0.205229,0.047680,-0.206572,0.048757,0.078469,0.035072,0.078474,0.077646,0.017791,0.077653,10.764600,10.591867,10.590600,10.422286,10.373714,10.294429,10.388071,10.262467,0.000019,2018-03-24
58202.782581,-0.196680,0.046177,-0.197069,0.047422,0.077612,0.033916,0.077550,0.076957,0.017521,0.076934,10.764429,10.591714,10.590643,10.422000,10.373733,10.294667,10.388357,10.262429,0.000022,2018-03-25
58203.633866,-0.189461,0.045705,-0.189423,0.046865,0.077472,0.034413,0.077450,0.076326,0.017223,0.076329,10.760786,10.588500,10.587214,10.419071,10.369214,10.290333,10.384333,10.258357,0.000020,2018-03-26
58204.678484,-0.193963,0.045586,-0.193730,0.045918,0.077148,0.034604,0.077161,0.076460,0.017378,0.076410,10.762071,10.589857,10.588643,10.420214,10.371500,10.293067,10.387067,10.260571,0.000022,2018-03-27
58205.591146,-0.197679,0.045902,-0.197549,0.046804,0.077062,0.033863,0.077059,0.076649,0.017549,0.076595,10.762923,10.590357,10.589308,10.421846,10.372214,10.294071,10.387929,10.261769,0.000021,2018-03-28
58206.695382,-0.218451,0.049021,-0.218443,0.049498,0.077560,0.034666,0.077580,0.076880,0.017874,0.076860,10.761500,10.589067,10.588214,10.419429,10.370786,10.292286,10.385600,10.259929,0.000021,2018-03-29
58207.739479,-0.236303,0.050429,-0.236592,0.051472,0.077392,0.034837,0.077391,0.075504,0.018389,0.075481,10.757571,10.585000,10.584071,10.415357,10.366714,10.288067,10.381600,10.255214,0.000021,2018-03-30
58208.758472,-0.218840,0.049872,-0.219768,0.050610,0.078129,0.034757,0.078109,0.077435,0.017690,0.077441,10.754000,10.581067,10.580600,10.411800,10.362857,10.283929,10.377429,10.250933,0.000020,2018-03-31
58209.694282,-0.216690,0.047807,-0.217021,0.049283,0.077529,0.034094,0.077466,0.076316,0.017492,0.076259,10.754071,10.581286,10.580000,10.411786,10.363857,10.284933,10.378667,10.252714,0.000023,2018-04-01
58210.653553,-0.225554,0.048986,-0.225458,0.050144,0.077273,0.035092,0.077303,0.076586,0.017119,0.076606,10.751267,10.578533,10.577467,10.408857,10.360071,10.281571,10.375143,10.249200,0.000019,2018-04-02
58211.651667,-0.221492,0.048590,-0.221422,0.049552,0.077331,0.034192,0.077315,0.075460,0.018015,0.075518,10.748714,10.576071,10.575071,10.407000,10.358714,10.279933,10.373143,10.247214,0.000023,2018-04-03
58212.614988,-0.207511,0.046715,-0.207325,0.047467,0.077147,0.033535,0.077193,0.076672,0.017385,0.076678,10.750200,10.577800,10.576667,10.408333,10.359286,10.280714,10.374714,10.248667,0.000023,2018-04-04
58213.607639,-0.203187,0.046553,-0.202573,0.047558,0.076829,0.034520,0.076857,0.076140,0.017875,0.076114,10.753533,10.581000,10.579857,10.411571,10.362714,10.284571,10.378643,10.252400,0.000022,2018-04-05
58214.592431,-0.216471,0.047293,-0.216272,0.048759,0.076921,0.034165,0.076917,0.076357,0.017069,0.076411,10.755571,10.583286,10.581500,10.413500,10.365571,10.287200,10.381200,10.254071,0.000025,2018-04-06
58215.795475,-0.226757,0.049784,-0.226567,0.050980,0.077226,0.034744,0.077240,0.076646,0.018263,0.076693,10.756600,10.584071,10.582867,10.414133,10.366200,10.287429,10.381357,10.254667,0.000022,2018-04-07
58216.784132,-0.222576,0.049238,-0.222581,0.049963,0.077481,0.034727,0.077448,0.075106,0.017460,0.075108,10.754800,10.581933,10.580933,10.412286,10.363714,10.284571,10.378357,10.251800,0.000023,2018-04-08
58217.739201,-0.223030,0.049371,-0.223860,0.050447,0.077979,0.035268,0.077964,0.077387,0.017058,0.077357,10.753733,10.581071,10.579533,10.411200,10.362133,10.283357,10.376929,10.250867,0.000023,2018-04-09
58218.755972,-0.249632,0.052695,-0.249913,0.053727,0.077638,0.035243,0.077626,0.075173,0.018419,0.075206,10.752333,10.579533,10.578667,10.409600,10.361500,10.282714,10.376143,10.250600,0.000023,2018-04-10
58219.670162,-0.195121,0.045949,-0.195776,0.046728,0.077961,0.034447,0.077946,0.077714,0.016929,0.077757,10.751933,10.579429,10.577933,10.409733,10.359467,10.282286,10.376571,10.249267,0.000094,2018-04-11
58220.597847,-0.017389,0.031256,-0.018796,0.032496,0.078585,0.035298,0.078561,0.077634,0.016952,0.077604,10.827214,10.654429,10.653357,10.487000,10.436867,10.359667,10.454571,10.327000,0.000000,2018-04-12
58221.634421,-0.036590,0.031754,-0.037232,0.033532,0.078066,0.034337,0.078091,0.080413,0.017625,0.080419,10.839333,10.666143,10.665467,10.495200,10.446357,10.367500,10.461071,10.334800,0.000001,2018-04-13
58222.936285,-0.073230,0.034626,-0.073511,0.036131,0.077398,0.034413,0.077350,0.074922,0.018373,0.074884,10.820933,10.648000,10.646667,10.478000,10.428500,10.348857,10.442714,10.316733,0.000002,2018-04-14
58223.808773,-0.100165,0.036083,-0.099714,0.037554,0.076898,0.034471,0.076889,0.075880,0.018137,0.075906,10.808786,10.636071,10.635000,10.465357,10.417600,10.337800,10.431143,10.305429,0.000001,2018-04-15
58224.657847,-0.120899,0.038531,-0.121128,0.039821,0.077337,0.034447,0.077319,0.077122,0.017758,0.077115,10.797467,10.625200,10.623600,10.454067,10.406286,10.326857,10.420000,10.294400,0.000001,2018-04-16
58225.617836,-0.130815,0.040036,-0.130302,0.041517,0.076514,0.035661,0.076501,0.076383,0.017408,0.076429,10.789643,10.616643,10.615929,10.446643,10.398214,10.319067,10.412400,10.287286,0.000002,2018-04-17
58226.520787,-0.139070,0.040433,-0.139315,0.041349,0.077299,0.035452,0.077385,0.076095,0.017798,0.076128,10.784200,10.611500,10.610600,10.442067,10.393067,10.314214,10.407500,10.281933,0.000001,2018-04-18
58228.585891,-0.194902,0.046627,-0.194397,0.047024,0.076762,0.034623,0.076707,0.074791,0.017813,0.074756,10.778600,10.606429,10.604867,10.436133,10.387733,10.308500,10.402714,10.275800,0.000002,2018-04-20
58229.759896,-0.203556,0.047287,-0.202884,0.048932,0.076760,0.035212,0.076744,0.076348,0.016977,0.076369,10.772533,10.599714,10.598533,10.429867,10.381067,10.302067,10.395643,10.269714,0.000002,2018-04-21
58230.783148,-0.208896,0.047837,-0.208293,0.049145,0.076637,0.035256,0.076603,0.075319,0.017619,0.075303,10.767933,10.594643,10.594133,10.425133,10.376929,10.297429,10.391571,10.265467,0.000002,2018-04-22
58231.690463,-0.211582,0.047697,-0.211234,0.048816,0.076885,0.035725,0.076941,0.077351,0.017462,0.077341,10.765000,10.592786,10.591357,10.422929,10.374400,10.295267,10.389071,10.263214,0.000002,2018-04-23
58232.678160,-0.218331,0.049108,-0.217346,0.050272,0.076171,0.034689,0.076161,0.074878,0.017769,0.074872,10.762000,10.589200,10.588000,10.418857,10.370286,10.290786,10.385333,10.259133,0.000002,2018-04-24
58233.722546,-0.217294,0.048887,-0.216804,0.050481,0.076900,0.035116,0.076888,0.076059,0.017749,0.076063,10.761000,10.588571,10.587429,10.419071,10.369857,10.290333,10.384400,10.258429,0.000002,2018-04-25
58234.658738,-0.206535,0.048045,-0.206247,0.048929,0.076730,0.034898,0.076725,0.076616,0.017626,0.076609,10.762143,10.589429,10.588286,10.420143,10.370733,10.292533,10.386143,10.259429,0.000002,2018-04-26
58235.649178,-0.210963,0.048466,-0.210565,0.049407,0.077083,0.034871,0.077054,0.077223,0.017539,0.077200,10.762500,10.590000,10.588714,10.420643,10.371357,10.292067,10.386333,10.260500,0.000002,2018-04-27
58236.806146,-0.228903,0.050835,-0.227867,0.051391,0.076308,0.035049,0.076350,0.075668,0.018441,0.075715,10.760643,10.588267,10.587143,10.418143,10.368929,10.290571,10.384200,10.258286,0.000002,2018-04-28
58237.729919,-0.222771,0.050742,-0.222767,0.051599,0.077447,0.036171,0.077490,0.076740,0.017379,0.076695,10.757929,10.585000,10.584143,10.415571,10.366214,10.287571,10.381467,10.254929,0.000002,2018-04-29
58238.825683,-0.210286,0.048853,-0.210562,0.049914,0.077562,0.035498,0.077588,0.077316,0.017898,0.077221,10.758267,10.584786,10.584600,10.416467,10.367733,10.288929,10.382786,10.256267,0.000002,2018-04-30
58239.827118,-0.210258,0.049235,-0.210950,0.050139,0.078064,0.035893,0.078090,0.076949,0.018227,0.076956,10.756429,10.583571,10.582214,10.413857,10.365533,10.286400,10.380214,10.253857,0.000003,2018-05-01
58240.536076,-0.198834,0.048514,-0.199078,0.049597,0.077605,0.035776,0.077609,0.078739,0.018433,0.078775,10.755286,10.582429,10.581643,10.412357,10.364357,10.285786,10.379571,10.253000,0.000002,2018-05-02
58241.538229,-0.202372,0.047661,-0.202752,0.048905,0.077579,0.035528,0.077533,0.074741,0.018152,0.074701,10.755800,10.583143,10.581933,10.413600,10.364857,10.286071,10.380071,10.253200,0.000003,2018-05-03
58242.526944,-0.193963,0.046010,-0.193989,0.046930,0.077427,0.034582,0.077347,0.076959,0.017419,0.076933,10.759400,10.586933,10.586200,10.418200,10.368786,10.290214,10.383786,10.257933,0.000003,2018-05-04
58243.658762,-0.181491,0.045416,-0.181330,0.046849,0.077124,0.035005,0.077132,0.075958,0.018165,0.075976,10.761500,10.588600,10.587714,10.419143,10.370571,10.292200,10.385933,10.259429,0.000003,2018-05-05
58244.793646,-0.181579,0.044710,-0.181129,0.045502,0.076636,0.034600,0.076606,0.076544,0.016875,0.076645,10.761286,10.589286,10.587857,10.419067,10.370200,10.292000,10.385500,10.259357,0.000003,2018-05-06
58245.652940,-0.181205,0.044933,-0.180540,0.045573,0.076665,0.034617,0.076678,0.075706,0.018051,0.075698,10.762857,10.590400,10.589214,10.421000,10.371857,10.293214,10.387133,10.261500,0.000003,2018-05-07
58246.672280,-0.179193,0.044362,-0.178816,0.045443,0.076756,0.034341,0.076765,0.075840,0.017438,0.075828,10.762786,10.589933,10.589071,10.420643,10.371143,10.292000,10.386067,10.259786,0.000003,2018-05-08
58247.598495,-0.177645,0.043754,-0.177149,0.045092,0.076859,0.034905,0.076863,0.078013,0.017013,0.078019,10.764143,10.591786,10.590929,10.422400,10.373267,10.294067,10.387643,10.262333,0.000002,2018-05-09
58248.628299,-0.167879,0.043558,-0.167727,0.044450,0.077102,0.034655,0.077103,0.077196,0.017326,0.077182,10.765500,10.593067,10.592143,10.424071,10.374571,10.295500,10.389400,10.263571,0.000003,2018-05-10
58249.550000,-0.181660,0.045201,-0.181698,0.046263,0.077431,0.035101,0.077366,0.077769,0.017421,0.077805,10.765286,10.592667,10.591857,10.423500,10.374929,10.295267,10.389467,10.263714,0.000003,2018-05-11
58250.815752,-0.194685,0.046171,-0.194331,0.047090,0.077311,0.035014,0.077225,0.077020,0.017506,0.076954,10.764933,10.592500,10.591533,10.422600,10.374286,10.294571,10.388929,10.263133,0.000003,2018-05-12
58251.768854,-0.186652,0.045183,-0.186570,0.046238,0.077020,0.034215,0.076960,0.076625,0.017493,0.076602,10.763933,10.591200,10.590133,10.421214,10.372500,10.293929,10.387643,10.261667,0.000003,2018-05-13
58252.521505,-0.183277,0.044742,-0.182775,0.045695,0.076573,0.034119,0.076648,0.075976,0.018136,0.075923,10.763857,10.591533,10.590143,10.422214,10.373143,10.294214,10.388200,10.262429,0.000003,2018-05-14
58253.522766,-0.187286,0.045419,-0.186994,0.046674,0.077040,0.033842,0.077040,0.077006,0.018137,0.077036,10.761000,10.588733,10.587571,10.418357,10.369643,10.290929,10.384800,10.259000,0.000004,2018-05-15
58254.547049,-0.187544,0.045265,-0.187477,0.045817,0.077377,0.033714,0.077419,0.077054,0.016928,0.077056,10.760000,10.587857,10.585667,10.418067,10.368643,10.289429,10.383143,10.256733,0.000003,2018-05-16
58255.681979,-0.186654,0.045235,-0.186675,0.045856,0.077240,0.033676,0.077272,0.076315,0.017537,0.076317,10.760286,10.587667,10.586714,10.418071,10.367571,10.289600,10.383400,10.257357,0.000004,2018-05-17
58256.643287,-0.172155,0.043541,-0.171914,0.044869,0.077103,0.033282,0.077139,0.076323,0.018091,0.076324,10.763786,10.591643,10.590200,10.421933,10.372333,10.293571,10.387643,10.261533,0.000004,2018-05-18
58257.821447,-0.172519,0.043881,-0.173165,0.044598,0.077846,0.033507,0.077853,0.079127,0.018219,0.079136,10.764786,10.591857,10.591467,10.422867,10.372533,10.293786,10.387500,10.261467,0.000004,2018-05-19
58258.819398,-0.168660,0.042762,-0.168324,0.043618,0.076896,0.032951,0.076846,0.076664,0.017705,0.076753,10.767500,10.594857,10.594071,10.425800,10.375800,10.296867,10.390571,10.264143,0.000004,2018-05-20
58259.630139,-0.162197,0.042057,-0.162047,0.043410,0.077223,0.033583,0.077263,0.077171,0.017386,0.077158,10.769071,10.596800,10.595500,10.427286,10.377357,10.297800,10.391667,10.266571,0.000004,2018-05-21
58260.623542,-0.156129,0.041188,-0.155469,0.042523,0.076281,0.033555,0.076261,0.075783,0.018222,0.075767,10.771143,10.598600,10.597429,10.429500,10.379429,10.300933,10.394600,10.268500,0.000003,2018-05-22
58261.743090,-0.146209,0.040140,-0.145519,0.041694,0.076535,0.033327,0.076551,0.076193,0.017205,0.076211,10.777067,10.603933,10.603500,10.434643,10.384857,10.306357,10.401267,10.273857,0.000004,2018-05-23
58262.724931,-0.150539,0.040103,-0.149963,0.041455,0.076747,0.033578,0.076719,0.076110,0.017578,0.076089,10.781357,10.609000,10.608071,10.439357,10.390571,10.311133,10.405571,10.279214,0.000003,2018-05-24
58263.663935,-0.155423,0.041716,-0.155541,0.042974,0.077109,0.033919,0.077155,0.076532,0.017447,0.076501,10.783533,10.610857,10.610533,10.441133,10.392000,10.313571,10.407500,10.280733,0.000004,2018-05-25
58264.673032,-0.153522,0.040827,-0.152817,0.041849,0.076474,0.032825,0.076449,0.077157,0.017585,0.077149,10.782071,10.609867,10.608571,10.439786,10.390000,10.311733,10.405067,10.279286,0.000004,2018-05-26
58265.817431,-0.153520,0.041790,-0.152844,0.041832,0.076614,0.033624,0.076570,0.076084,0.016990,0.076061,10.779000,10.606429,10.605200,10.435867,10.386933,10.307500,10.401571,10.275067,0.000004,2018-05-27
58266.727373,-0.159984,0.041985,-0.159376,0.043700,0.076642,0.033247,0.076671,0.075035,0.018096,0.075036,10.776867,10.604143,10.603200,10.434200,10.384143,10.305071,10.398786,10.273000,0.000004,2018-05-28
58267.721875,-0.164985,0.042325,-0.164565,0.043592,0.076609,0.033293,0.076595,0.076017,0.017203,0.076020,10.772500,10.599714,10.598714,10.430143,10.379600,10.300200,10.394286,10.268714,0.000005,2018-05-29
58268.724444,-0.151829,0.040964,-0.151201,0.042155,0.076492,0.033913,0.076534,0.077547,0.017137,0.077517,10.772143,10.599267,10.598857,10.429714,10.378786,10.299929,10.393400,10.267357,0.000005,2018-05-30
58269.742396,-0.143474,0.039963,-0.142775,0.041256,0.076533,0.034392,0.076531,0.077704,0.018654,0.077674,10.776067,10.603267,10.602643,10.434143,10.382714,10.303857,10.397600,10.271714,0.000004,2018-05-31
58270.625521,-0.140062,0.040649,-0.139436,0.041656,0.076582,0.033363,0.076603,0.076068,0.017607,0.076074,10.779571,10.607267,10.606143,10.437500,10.386143,10.307429,10.401267,10.275071,0.000005,2018-06-01
58271.612488,-0.147939,0.041097,-0.148346,0.042351,0.077650,0.033763,0.077658,0.077468,0.017254,0.077502,10.779714,10.607200,10.606357,10.437714,10.386214,10.307333,10.401000,10.274357,0.000005,2018-06-02
58272.826887,-0.148328,0.040614,-0.148167,0.041975,0.077135,0.033450,0.077212,0.077023,0.017114,0.076963,10.775857,10.603286,10.601933,10.433333,10.383467,10.303500,10.397643,10.271667,0.000005,2018-06-03
58273.674410,-0.149604,0.041302,-0.149135,0.042454,0.076712,0.033530,0.076701,0.077905,0.017140,0.077857,10.775267,10.602643,10.601200,10.433200,10.382857,10.303786,10.397643,10.271667,0.000006,2018-06-04
58274.635926,-0.158507,0.041845,-0.157731,0.043181,0.076370,0.033459,0.076366,0.076623,0.016959,0.076629,10.773000,10.600400,10.599143,10.429857,10.381000,10.301800,10.395333,10.269429,0.000006,2018-06-05
58275.642743,-0.149217,0.041483,-0.148793,0.042047,0.076716,0.033608,0.076692,0.074294,0.018128,0.074270,10.773600,10.600714,10.599600,10.430667,10.380500,10.301929,10.395500,10.270267,0.000006,2018-06-06
58276.584549,-0.143103,0.040638,-0.142923,0.041549,0.077205,0.033671,0.077209,0.076296,0.018537,0.076279,10.774733,10.601929,10.601267,10.431267,10.382143,10.303143,10.397214,10.270733,0.000004,2018-06-07
58277.548553,-0.138340,0.039670,-0.137963,0.040440,0.076974,0.033883,0.076974,0.075971,0.017875,0.075967,10.778000,10.605071,10.603929,10.435143,10.386357,10.307067,10.401071,10.275143,0.000005,2018-06-08
58278.832454,-0.146535,0.040834,-0.145784,0.042560,0.076811,0.033536,0.076716,0.077305,0.017338,0.077299,10.778600,10.605800,10.605000,10.436071,10.386000,10.306929,10.400600,10.274429,0.000005,2018-06-09
58279.832245,-0.150192,0.041918,-0.149084,0.042743,0.076398,0.034634,0.076352,0.075024,0.017808,0.075051,10.775929,10.603400,10.602071,10.433143,10.383071,10.303643,10.397800,10.271643,0.000005,2018-06-10
58280.762326,-0.143454,0.040628,-0.142895,0.041481,0.076988,0.033743,0.076952,0.076708,0.017583,0.076701,10.775533,10.602929,10.602000,10.433133,10.383000,10.304429,10.397929,10.272067,0.000005,2018-06-11
58281.735995,-0.138605,0.040261,-0.138126,0.041327,0.076743,0.033408,0.076782,0.075936,0.017271,0.075929,10.775786,10.603000,10.601929,10.433786,10.382786,10.303867,10.397786,10.271929,0.000006,2018-06-12
58282.730069,-0.134915,0.038912,-0.134260,0.039677,0.076246,0.032751,0.076275,0.075353,0.017977,0.075327,10.778357,10.605500,10.604500,10.435214,10.385200,10.306133,10.400643,10.274357,0.000006,2018-06-13
58283.761632,-0.123428,0.038515,-0.122470,0.039350,0.076354,0.033708,0.076383,0.075459,0.017773,0.075473,10.781933,10.609429,10.608000,10.439133,10.389133,10.310286,10.403786,10.277600,0.000005,2018-06-14
58284.644630,-0.112544,0.036337,-0.111787,0.037730,0.076646,0.033087,0.076639,0.076211,0.017254,0.076179,10.787929,10.614714,10.614133,10.445667,10.394600,10.316143,10.409786,10.283600,0.000006,2018-06-15
58285.713090,-0.112080,0.036692,-0.111319,0.037871,0.076685,0.032950,0.076666,0.076301,0.017533,0.076303,10.789857,10.616867,10.616214,10.446643,10.396500,10.317429,10.411267,10.284857,0.000006,2018-06-16
58286.825255,-0.105081,0.035308,-0.104037,0.036899,0.076167,0.033919,0.076122,0.073896,0.018051,0.073936,10.791867,10.618714,10.617933,10.449133,10.398143,10.319357,10.412643,10.286800,0.000006,2018-06-17
58287.592685,-0.106827,0.036991,-0.105680,0.038368,0.076146,0.033435,0.076215,0.074495,0.017522,0.074490,10.792267,10.619533,10.618571,10.450071,10.397929,10.319429,10.413533,10.286286,0.000007,2018-06-18
58288.688206,-0.098109,0.035444,-0.098003,0.036665,0.077158,0.033504,0.077158,0.076023,0.018377,0.076048,10.795571,10.622643,10.621429,10.452929,10.402200,10.323667,10.417571,10.291143,0.000007,2018-06-19
58289.633785,-0.085012,0.033437,-0.084817,0.035503,0.076943,0.032822,0.076969,0.074456,0.017840,0.074443,10.799929,10.626929,10.625643,10.457143,10.406429,10.327733,10.421929,10.295357,0.000007,2018-06-20
58290.737859,-0.070537,0.032457,-0.070436,0.033951,0.077130,0.033291,0.077177,0.075410,0.018335,0.075381,10.806067,10.633571,10.632800,10.463533,10.413400,10.334286,10.428571,10.302000,0.000006,2018-06-21
58291.642685,-0.062703,0.032554,-0.061887,0.034230,0.076351,0.033017,0.076309,0.075915,0.016983,0.075875,10.810786,10.638000,10.637071,10.468643,10.417733,10.338733,10.432571,10.306500,0.000008,2018-06-22
58292.730347,-0.064584,0.032268,-0.063778,0.033712,0.076130,0.033527,0.076202,0.075746,0.017825,0.075737,10.812714,10.640214,10.638786,10.470429,10.420067,10.340067,10.434429,10.307786,0.000008,2018-06-23
58293.828391,-0.060110,0.031853,-0.059269,0.033016,0.076485,0.033251,0.076472,0.076365,0.018046,0.076374,10.814143,10.641067,10.640429,10.471143,10.420143,10.341000,10.435200,10.308571,0.000008,2018-06-24
58294.711007,-0.048456,0.031141,-0.048365,0.033152,0.077100,0.033374,0.077181,0.073503,0.017639,0.073499,10.817667,10.645214,10.644000,10.474933,10.424286,10.345286,10.439571,10.312467,0.000009,2018-06-25
58295.734572,-0.036730,0.030304,-0.035987,0.031567,0.076523,0.033852,0.076558,0.074893,0.017583,0.074918,10.822071,10.649267,10.648643,10.479714,10.429000,10.349857,10.444000,10.317071,0.000009,2018-06-26
58296.769606,-0.035958,0.031011,-0.035664,0.033117,0.076662,0.034712,0.076661,0.075365,0.018725,0.075369,10.830000,10.657400,10.655714,10.487143,10.436000,10.357467,10.451600,10.324929,0.000009,2018-06-27
58297.834769,-0.014756,0.028823,-0.014927,0.030451,0.077224,0.034036,0.077238,0.077279,0.017989,0.077353,10.838571,10.665786,10.664571,10.496071,10.445067,10.366467,10.460643,10.334000,0.000007,2018-06-28
58298.792014,-0.001932,0.028911,-0.001615,0.031389,0.076649,0.033991,0.076602,0.075855,0.017822,0.075895,10.847467,10.674533,10.673733,10.505071,10.453571,10.374357,10.468800,10.342571,0.000010,2018-06-29
58299.801852,-0.008764,0.029632,-0.007967,0.031581,0.076391,0.034378,0.076462,0.076091,0.017695,0.076122,10.850500,10.677571,10.676929,10.507357,10.457000,10.378133,10.472214,10.345333,0.000010,2018-06-30
58300.793565,-0.006365,0.029244,-0.005675,0.030899,0.076629,0.033566,0.076565,0.075865,0.018366,0.075841,10.848929,10.676400,10.675286,10.505857,10.455357,10.375800,10.469000,10.343143,0.000010,2018-07-01
58301.855775,0.023090,0.028537,0.024027,0.030370,0.076170,0.034374,0.076152,0.074150,0.018216,0.074147,10.850143,10.677333,10.676214,10.507500,10.455643,10.376467,10.470933,10.344357,0.000010,2018-07-02
58303.838171,0.028338,0.029170,0.029127,0.030812,0.076563,0.034119,0.076600,0.076364,0.017255,0.076408,10.854571,10.682000,10.681000,10.511000,10.459667,10.381133,10.475286,10.348500,0.000010,2018-07-04
58304.840671,0.035179,0.029260,0.035624,0.030693,0.076672,0.034292,0.076630,0.076068,0.017684,0.076123,10.855333,10.682929,10.681933,10.513400,10.462071,10.382929,10.476867,10.350571,0.000007,2018-07-05
58305.836794,0.051891,0.028474,0.052551,0.030571,0.076416,0.034064,0.076372,0.075516,0.017624,0.075567,10.861500,10.688714,10.688071,10.518714,10.467533,10.388533,10.482857,10.356786,0.000009,2018-07-06
58306.836076,0.045324,0.029370,0.046385,0.031473,0.076127,0.033956,0.076115,0.075022,0.018119,0.075090,10.865000,10.692867,10.691143,10.522000,10.471429,10.391857,10.485467,10.359286,0.000010,2018-07-07
58307.834444,0.043583,0.029510,0.045222,0.031246,0.075739,0.034351,0.075754,0.075303,0.016962,0.075242,10.864333,10.691643,10.690200,10.521533,10.469933,10.390643,10.484214,10.358267,0.000011,2018-07-08
58308.778391,0.046378,0.029162,0.046774,0.031201,0.076948,0.033707,0.076893,0.077712,0.017373,0.077681,10.864733,10.692500,10.690667,10.521667,10.470714,10.391571,10.485500,10.358867,0.000010,2018-07-09
58309.757882,0.040658,0.029071,0.041035,0.030357,0.076691,0.034580,0.076751,0.074568,0.018009,0.074586,10.864429,10.692643,10.690867,10.521467,10.470533,10.390500,10.484714,10.358733,0.000011,2018-07-10
58310.807951,0.041104,0.028975,0.042089,0.030890,0.076338,0.034354,0.076388,0.074251,0.017512,0.074206,10.867071,10.694357,10.693000,10.524214,10.473267,10.394133,10.488286,10.361714,0.000010,2018-07-11
58311.773345,0.042125,0.028366,0.042631,0.030876,0.076287,0.034737,0.076318,0.076832,0.017263,0.076857,10.867357,10.694571,10.693571,10.524143,10.472867,10.393733,10.487500,10.361133,0.000010,2018-07-12
58312.643148,0.042064,0.028656,0.042167,0.031218,0.076972,0.034508,0.077022,0.076532,0.017633,0.076523,10.865500,10.692800,10.691286,10.522214,10.470571,10.391667,10.485000,10.359214,0.000011,2018-07-13
58313.837199,0.033381,0.029247,0.033497,0.030444,0.076851,0.034356,0.076806,0.074590,0.018172,0.074603,10.861786,10.688929,10.687857,10.518071,10.467600,10.387933,10.481929,10.355857,0.000012,2018-07-14
58314.831065,0.023318,0.029783,0.024501,0.031896,0.075949,0.034502,0.076022,0.075857,0.017529,0.075841,10.858800,10.685429,10.684600,10.515400,10.464214,10.385143,10.478286,10.352467,0.000011,2018-07-15
58315.762245,0.020018,0.029495,0.020260,0.031023,0.077028,0.034320,0.077028,0.078073,0.016933,0.078026,10.855429,10.682929,10.681733,10.512267,10.460867,10.381786,10.475929,10.349267,0.000011,2018-07-16
