xpix,ypix,wave,flux
2062.287563,1087.000000,0.681290,14.860592
2062.255825,1088.000000,0.681297,14.858812
2062.298726,1089.000000,0.681303,14.855007
2062.296178,1090.000000,0.681309,14.855805
2062.352004,1091.000000,0.681315,14.860765
2062.263338,1092.000000,0.681321,14.855372
2062.326891,1093.000000,0.681327,14.831133
2062.353704,1094.000000,0.681334,14.821551
2062.326528,1095.000000,0.681340,14.848808
2062.368812,1096.000000,0.681346,14.863032
2062.365649,1097.000000,0.681352,14.871114
2062.409836,1098.000000,0.681358,14.872584
2062.342921,1099.000000,0.681364,14.873182
2062.389107,1100.000000,0.681370,14.874738
2062.437653,1101.000000,0.681376,14.876295
2062.381848,1102.000000,0.681383,14.877479
2062.433755,1103.000000,0.681389,14.873079
2062.420384,1104.000000,0.681395,14.857863
2062.489366,1105.000000,0.681401,14.822415
2062.444884,1106.000000,0.681407,14.795145
2062.408694,1107.000000,0.681413,14.821409
2062.480681,1108.000000,0.681419,14.823086
2062.471588,1109.000000,0.681426,14.830758
2062.482424,1110.000000,0.681432,14.851552
2062.482143,1111.000000,0.681438,14.867797
2062.514680,1112.000000,0.681444,14.874854
2062.547460,1113.000000,0.681450,14.873848
2062.512420,1114.000000,0.681456,14.870641
2062.475526,1115.000000,0.681462,14.873258
2062.559618,1116.000000,0.681468,14.874120
2062.524208,1117.000000,0.681475,14.871922
2062.547135,1118.000000,0.681481,14.870392
2062.561073,1119.000000,0.681487,14.865958
2062.563044,1120.000000,0.681493,14.866031
2062.610048,1121.000000,0.681499,14.868784
2062.574301,1122.000000,0.681505,14.872757
2062.536701,1123.000000,0.681511,14.874729
2062.607275,1124.000000,0.681517,14.873693
2062.608885,1125.000000,0.681524,14.864419
2062.587614,1126.000000,0.681530,14.838545
2062.628699,1127.000000,0.681536,14.777575
2062.612185,1128.000000,0.681542,14.737234
2062.624923,1129.000000,0.681548,14.722998
2062.677350,1130.000000,0.681554,14.780145
2062.598922,1131.000000,0.681560,14.818616
2062.641526,1132.000000,0.681566,14.812684
2062.668380,1133.000000,0.681572,14.752561
2062.666294,1134.000000,0.681579,14.721500
2062.649959,1135.000000,0.681585,14.784816
2062.687410,1136.000000,0.681591,14.840266
2062.675396,1137.000000,0.681597,14.867937
2062.685173,1138.000000,0.681603,14.876232
2062.729864,1139.000000,0.681609,14.867812
2062.692521,1140.000000,0.681615,14.838640
2062.653327,1141.000000,0.681621,14.777988
2062.708753,1142.000000,0.681627,14.740668
2062.734365,1143.000000,0.681633,14.804071
2062.708291,1144.000000,0.681640,14.842495
2062.716118,1145.000000,0.681646,14.854330
2062.738494,1146.000000,0.681652,14.857911
2062.727387,1147.000000,0.681658,14.852058
2062.750391,1148.000000,0.681664,14.836804
2062.783907,1149.000000,0.681670,14.802751
2062.759129,1150.000000,0.681676,14.695349
2062.698089,1151.000000,0.681682,14.581979
2062.746032,1152.000000,0.681688,14.683241
2062.785452,1153.000000,0.681694,14.780120
2062.777289,1154.000000,0.681701,14.819270
2062.753351,1155.000000,0.681707,14.855042
2062.783782,1156.000000,0.681713,14.867969
2062.786850,1157.000000,0.681719,14.872987
2062.779850,1158.000000,0.681725,14.870095
2062.795598,1159.000000,0.681731,14.863032
2062.833016,1160.000000,0.681737,14.863407
2062.804514,1161.000000,0.681743,14.868981
2062.748126,1162.000000,0.681749,14.869369
2062.799334,1163.000000,0.681755,14.870637
2062.802889,1164.000000,0.681761,14.874648
2062.840638,1165.000000,0.681767,14.876323
2062.814796,1166.000000,0.681774,14.875550
2062.791676,1167.000000,0.681779,14.873741
2062.841252,1168.000000,0.681786,14.868986
2062.830491,1169.000000,0.681792,14.870117
2062.818278,1170.000000,0.681798,14.873288
2062.832328,1171.000000,0.681804,14.872861
2062.845639,1172.000000,0.681810,14.871147
2062.872586,1173.000000,0.681816,14.873190
2062.841535,1174.000000,0.681822,14.873324
2062.800202,1175.000000,0.681828,14.873191
2062.839910,1176.000000,0.681834,14.869121
2062.842311,1177.000000,0.681840,14.847932
2062.871717,1178.000000,0.681846,14.803044
2062.862051,1179.000000,0.681853,14.751454
2062.843263,1180.000000,0.681859,14.798787
2062.849447,1181.000000,0.681865,14.845928
2062.867869,1182.000000,0.681871,14.866872
2062.866046,1183.000000,0.681877,14.873899
2062.852587,1184.000000,0.681883,14.874720
2062.865392,1185.000000,0.681889,14.873601
2062.868977,1186.000000,0.681895,14.874275
2062.916344,1187.000000,0.681901,14.875454
2062.876720,1188.000000,0.681907,14.877277
2062.860846,1189.000000,0.681913,14.877505
2062.829577,1190.000000,0.681919,14.877137
2062.867945,1191.000000,0.681925,14.875428
2062.876029,1192.000000,0.681931,14.873960
2062.889997,1193.000000,0.681937,14.873730
2062.890390,1194.000000,0.681943,14.871370
2062.874098,1195.000000,0.681949,14.866981
2062.866731,1196.000000,0.681956,14.859611
2062.861017,1197.000000,0.681962,14.843887
2062.890720,1198.000000,0.681968,14.828836
2062.886426,1199.000000,0.681974,14.848423
2062.888197,1200.000000,0.681980,14.852032
2062.866523,1201.000000,0.681986,14.853926
2062.890904,1202.000000,0.681992,14.860993
2062.877184,1203.000000,0.681998,14.862541
2062.884098,1204.000000,0.682004,14.868840
2062.890727,1205.000000,0.682010,14.873991
2062.921459,1206.000000,0.682016,14.876580
2062.888418,1207.000000,0.682022,14.877035
2062.870851,1208.000000,0.682028,14.876420
2062.837879,1209.000000,0.682034,14.875260
2062.880773,1210.000000,0.682040,14.873275
2062.873998,1211.000000,0.682046,14.872944
2062.872371,1212.000000,0.682052,14.871364
2062.879729,1213.000000,0.682058,14.866083
2062.898745,1214.000000,0.682064,14.851846
2062.877150,1215.000000,0.682070,14.851552
2062.896334,1216.000000,0.682076,14.865544
2062.860698,1217.000000,0.682083,14.871227
2062.864487,1218.000000,0.682089,14.872451
2062.865083,1219.000000,0.682095,14.874872
2062.862001,1220.000000,0.682101,14.876021
2062.878235,1221.000000,0.682107,14.874049
2062.876396,1222.000000,0.682113,14.865760
2062.864125,1223.000000,0.682119,14.846350
2062.868316,1224.000000,0.682125,14.805489
2062.866722,1225.000000,0.682131,14.780413
2062.846133,1226.000000,0.682137,14.749028
2062.863368,1227.000000,0.682143,14.756383
2062.862187,1228.000000,0.682149,14.779958
2062.850163,1229.000000,0.682155,14.836079
2062.852834,1230.000000,0.682161,14.860535
2062.861058,1231.000000,0.682167,14.867107
2062.839479,1232.000000,0.682173,14.861389
2062.854118,1233.000000,0.682179,14.867222
2062.842961,1234.000000,0.682185,14.870463
2062.879643,1235.000000,0.682191,14.868793
2062.837452,1236.000000,0.682197,14.868495
2062.829700,1237.000000,0.682203,14.867423
2062.843062,1238.000000,0.682209,14.835589
2062.828572,1239.000000,0.682215,14.756806
2062.825439,1240.000000,0.682221,14.607785
2062.811457,1241.000000,0.682227,14.575501
2062.818885,1242.000000,0.682233,14.713739
2062.815483,1243.000000,0.682239,14.815712
2062.768612,1244.000000,0.682245,14.862167
2062.808356,1245.000000,0.682251,14.874764
2062.804684,1246.000000,0.682257,14.875128
2062.800923,1247.000000,0.682263,14.872797
2062.797071,1248.000000,0.682269,14.871597
2062.781365,1249.000000,0.682275,14.870623
2062.794592,1250.000000,0.682281,14.868603
2062.784941,1251.000000,0.682287,14.868528
2062.780730,1252.000000,0.682293,14.864015
2062.776429,1253.000000,0.682299,14.835781
2062.772038,1254.000000,0.682305,14.769173
2062.767557,1255.000000,0.682311,14.694216
2062.762987,1256.000000,0.682317,14.724615
2062.758326,1257.000000,0.682323,14.808502
2062.753575,1258.000000,0.682329,14.852821
2062.748734,1259.000000,0.682335,14.868427
2062.743802,1260.000000,0.682341,14.868152
2062.738781,1261.000000,0.682347,14.863197
2062.733669,1262.000000,0.682353,14.867350
2062.728467,1263.000000,0.682359,14.871810
2062.723175,1264.000000,0.682365,14.873669
2062.717792,1265.000000,0.682371,14.868842
2062.712319,1266.000000,0.682377,14.855181
2062.706756,1267.000000,0.682383,14.832676
2062.701102,1268.000000,0.682389,14.809012
2062.695358,1269.000000,0.682395,14.829126
2062.683976,1270.000000,0.682401,14.852405
2062.695531,1271.000000,0.682407,14.856144
2062.677637,1272.000000,0.682413,14.854515
2062.671531,1273.000000,0.682419,14.850847
2062.665334,1274.000000,0.682425,14.838771
2062.659047,1275.000000,0.682431,14.845478
2062.697406,1276.000000,0.682437,14.857900
2062.646299,1277.000000,0.682443,14.868834
2062.639740,1278.000000,0.682449,14.874472
2062.643993,1279.000000,0.682455,14.875692
2062.626392,1280.000000,0.682461,14.875169
2062.608060,1281.000000,0.682467,14.874099
2062.612661,1282.000000,0.682473,14.872197
2062.610572,1283.000000,0.682479,14.869246
2062.557780,1284.000000,0.682485,14.854812
2062.591504,1285.000000,0.682491,14.837405
2062.584221,1286.000000,0.682497,14.807652
2062.568246,1287.000000,0.682503,14.828890
2062.578128,1288.000000,0.682509,14.857247
2062.551283,1289.000000,0.682515,14.870427
2062.549137,1290.000000,0.682521,14.873787
2062.556663,1291.000000,0.682527,14.869405
2062.519193,1292.000000,0.682533,14.858872
2062.541316,1293.000000,0.682539,14.854572
2062.538138,1294.000000,0.682545,14.861592
2062.511241,1295.000000,0.682551,14.866142
2062.505856,1296.000000,0.682557,14.872353
2062.497604,1297.000000,0.682563,14.875584
2062.482745,1298.000000,0.682569,14.876369
2062.471068,1299.000000,0.682575,14.874674
2062.484037,1300.000000,0.682581,14.870935
2062.472872,1301.000000,0.682587,14.867173
2062.468374,1302.000000,0.682593,14.868721
2062.450096,1303.000000,0.682598,14.871218
2062.426414,1304.000000,0.682604,14.873728
2062.429335,1305.000000,0.682610,14.874765
2062.399308,1306.000000,0.682616,14.872487
2062.410241,1307.000000,0.682622,14.866400
2062.409131,1308.000000,0.682628,14.861573
2062.398885,1309.000000,0.682634,14.862623
2062.383113,1310.000000,0.682640,14.861052
2062.418311,1311.000000,0.682646,14.862168
2062.374950,1312.000000,0.682652,14.868556
2062.347761,1313.000000,0.682658,14.867699
2062.303808,1314.000000,0.682664,14.859905
2062.334934,1315.000000,0.682670,14.843606
2062.314287,1316.000000,0.682676,14.847599
2062.319815,1317.000000,0.682682,14.858103
2062.295574,1318.000000,0.682688,14.867673
2062.309721,1319.000000,0.682694,14.868636
2062.279740,1320.000000,0.682700,14.860962
2062.265585,1321.000000,0.682706,14.861586
2062.252693,1322.000000,0.682712,14.870294
2062.271960,1323.000000,0.682718,14.874312
2062.254574,1324.000000,0.682724,14.876675
2062.222368,1325.000000,0.682729,14.877179
2062.199645,1326.000000,0.682735,14.876479
2062.208757,1327.000000,0.682741,14.874435
2062.205822,1328.000000,0.682747,14.871799
2062.193753,1329.000000,0.682753,14.865698
2062.220931,1330.000000,0.682759,14.846475
2062.164311,1331.000000,0.682765,14.811456
2062.117685,1332.000000,0.682771,14.771932
2062.142321,1333.000000,0.682777,14.797079
2062.114859,1334.000000,0.682783,14.839658
2062.120035,1335.000000,0.682789,14.860354
2062.122482,1336.000000,0.682795,14.868362
2062.090949,1337.000000,0.682801,14.864857
2062.059710,1338.000000,0.682807,14.862629
2062.095768,1339.000000,0.682813,14.865374
2062.071905,1340.000000,0.682819,14.861354
2062.038244,1341.000000,0.682824,14.860431
2062.021168,1342.000000,0.682830,14.865655
2062.021908,1343.000000,0.682836,14.869634
2062.016462,1344.000000,0.682842,14.868757
2062.053641,1345.000000,0.682848,14.868957
2061.978394,1346.000000,0.682854,14.871199
2061.922561,1347.000000,0.682860,14.868763
2061.957589,1348.000000,0.682866,14.863735
2061.942468,1349.000000,0.682872,14.867456
2061.945331,1350.000000,0.682878,14.872400
2061.911428,1351.000000,0.682884,14.872998
2061.896754,1352.000000,0.682890,14.868984
2061.926060,1353.000000,0.682896,14.860086
2061.871833,1354.000000,0.682901,14.858565
2061.853571,1355.000000,0.682907,14.864043
2061.853117,1356.000000,0.682913,14.865349
2061.891790,1357.000000,0.682919,14.857091
2061.825910,1358.000000,0.682925,14.835853
2061.776826,1359.000000,0.682931,14.841319
2061.788308,1360.000000,0.682937,14.855324
2061.770269,1361.000000,0.682943,14.866963
2061.793082,1362.000000,0.682949,14.873198
2061.747565,1363.000000,0.682955,14.874468
2061.751176,1364.000000,0.682961,14.865953
2061.743777,1365.000000,0.682966,14.831510
2061.680714,1366.000000,0.682972,14.759372
2061.705708,1367.000000,0.682978,14.663268
2061.690930,1368.000000,0.682984,14.685359
2061.725918,1369.000000,0.682990,14.734896
2061.607376,1370.000000,0.682996,14.736120
2061.629752,1371.000000,0.683002,14.746232
2061.621241,1372.000000,0.683008,14.776850
2061.618699,1373.000000,0.683014,14.812371
2061.578787,1374.000000,0.683020,14.834109
2061.608848,1375.000000,0.683026,14.849498
2061.558684,1376.000000,0.683031,14.833760
2061.527377,1377.000000,0.683037,14.771980
2061.547465,1378.000000,0.683043,14.645990
2061.574210,1379.000000,0.683049,14.612906
2061.454755,1380.000000,0.683055,14.731559
2061.476216,1381.000000,0.683061,14.818262
2061.466785,1382.000000,0.683067,14.860249
2061.465973,1383.000000,0.683073,14.870423
2061.426660,1384.000000,0.683079,14.871845
2061.451211,1385.000000,0.683085,14.871088
2061.373643,1386.000000,0.683090,14.870518
2061.396795,1387.000000,0.683096,14.869789
2061.425504,1388.000000,0.683102,14.869408
2061.320628,1389.000000,0.683108,14.868287
2061.330459,1390.000000,0.683114,14.863190
2061.320198,1391.000000,0.683120,14.847992
2061.318557,1392.000000,0.683126,14.847821
2061.282642,1393.000000,0.683132,14.858082
2061.293498,1394.000000,0.683137,14.856894
2061.235458,1395.000000,0.683143,14.860289
2061.245403,1396.000000,0.683149,14.865784
2061.278552,1397.000000,0.683155,14.849537
2061.157448,1398.000000,0.683161,14.803831
2061.182280,1399.000000,0.683167,14.723342
2061.173059,1400.000000,0.683173,14.691596
2061.128043,1401.000000,0.683179,14.766631
2061.172356,1402.000000,0.683185,14.825527
2061.087184,1403.000000,0.683190,14.852674
2061.106161,1404.000000,0.683196,14.863015
2061.144836,1405.000000,0.683202,14.866514
2061.016072,1406.000000,0.683208,14.871086
2061.040169,1407.000000,0.683214,14.871134
2061.030209,1408.000000,0.683220,14.866808
2060.989338,1409.000000,0.683226,14.864437
2061.022924,1410.000000,0.683232,14.867227
2060.942124,1411.000000,0.683237,14.867190
2060.966908,1412.000000,0.683243,14.866911
2060.979816,1413.000000,0.683249,14.863534
2060.872733,1414.000000,0.683255,14.852420
2060.890790,1415.000000,0.683261,14.853256
2060.890006,1416.000000,0.683267,14.860324
2060.860374,1417.000000,0.683273,14.862767
2060.844672,1418.000000,0.683278,14.861292
2060.807181,1419.000000,0.683284,14.850545
2060.854099,1420.000000,0.683290,14.839906
2060.746290,1421.000000,0.683296,14.834272
2060.758208,1422.000000,0.683302,14.842706
2060.743490,1423.000000,0.683308,14.853917
2060.719225,1424.000000,0.683314,14.858452
2060.717232,1425.000000,0.683319,14.858236
2060.670649,1426.000000,0.683325,14.854998
2060.716919,1427.000000,0.683331,14.847276
2060.608466,1428.000000,0.683337,14.836036
2060.614676,1429.000000,0.683343,14.794290
2060.612124,1430.000000,0.683349,14.693414
2060.585370,1431.000000,0.683355,14.665893
2060.568381,1432.000000,0.683360,14.694298
2060.529590,1433.000000,0.683366,14.738642
2060.586752,1434.000000,0.683372,14.822404
2060.447253,1435.000000,0.683378,14.853175
2060.475380,1436.000000,0.683384,14.868899
2060.464451,1437.000000,0.683390,14.869797
2060.462377,1438.000000,0.683396,14.870484
2060.396749,1439.000000,0.683401,14.872265
2060.404519,1440.000000,0.683407,14.864765
2060.386356,1441.000000,0.683413,14.845653
2060.351060,1442.000000,0.683419,14.803178
2060.337137,1443.000000,0.683425,14.782291
2060.314284,1444.000000,0.683431,14.803537
2060.296094,1445.000000,0.683436,14.810443
2060.251552,1446.000000,0.683442,14.846610
2060.304695,1447.000000,0.683448,14.865047
2060.180116,1448.000000,0.683454,14.873444
2060.203216,1449.000000,0.683460,14.875156
2060.184941,1450.000000,0.683466,14.874262
2060.173867,1451.000000,0.683471,14.872550
2060.119210,1452.000000,0.683477,14.869981
2060.174208,1453.000000,0.683483,14.868057
2060.047779,1454.000000,0.683489,14.864302
2060.070323,1455.000000,0.683495,14.852544
2060.051492,1456.000000,0.683501,14.837963
2060.039863,1457.000000,0.683506,14.799161
2059.996711,1458.000000,0.683512,14.770714
2060.031893,1459.000000,0.683518,14.823685
2059.901800,1460.000000,0.683524,14.851809
2059.948785,1461.000000,0.683530,14.868269
2059.913937,1462.000000,0.683536,14.866371
2059.872694,1463.000000,0.683541,14.860816
2059.880138,1464.000000,0.683547,14.853950
2059.852557,1465.000000,0.683553,14.843863
2059.805788,1466.000000,0.683559,14.852673
2059.799981,1467.000000,0.683565,14.860886
2059.794000,1468.000000,0.683571,14.863251
2059.727858,1469.000000,0.683576,14.866370
2059.789389,1470.000000,0.683582,14.861391
2059.643233,1471.000000,0.683588,14.858267
2059.683023,1472.000000,0.683594,14.852599
2059.657742,1473.000000,0.683600,14.846572
2059.612864,1474.000000,0.683605,14.861652
2059.619280,1475.000000,0.683611,14.867245
2059.590677,1476.000000,0.683617,14.870404
2059.542891,1477.000000,0.683623,14.870367
2059.525392,1478.000000,0.683629,14.868175
2059.532366,1479.000000,0.683634,14.865899
2059.465077,1480.000000,0.683640,14.863577
2059.520315,1481.000000,0.683646,14.852559
2059.382042,1482.000000,0.683652,14.853459
2059.408483,1483.000000,0.683658,14.863193
2059.405281,1484.000000,0.683664,14.868728
2059.337648,1485.000000,0.683669,14.872216
2059.386045,1486.000000,0.683675,14.874045
2059.267068,1487.000000,0.683681,14.873730
2059.277684,1488.000000,0.683687,14.871345
2059.271082,1489.000000,0.683693,14.868292
2059.218689,1490.000000,0.683698,14.866892
2059.259015,1491.000000,0.683704,14.861096
2059.139573,1492.000000,0.683710,14.862964
2059.149723,1493.000000,0.683716,14.869089
2059.155230,1494.000000,0.683722,14.871815
2059.077579,1495.000000,0.683727,14.873768
2059.134939,1496.000000,0.683733,14.874637
2058.999553,1497.000000,0.683739,14.875069
2059.024597,1498.000000,0.683745,14.875207
2059.012440,1499.000000,0.683750,14.873270
2058.954167,1500.000000,0.683756,14.868651
2058.966772,1501.000000,0.683762,14.860952
2058.905424,1502.000000,0.683768,14.860307
2058.885587,1503.000000,0.683774,14.862060
2058.868715,1504.000000,0.683779,14.860792
2058.852904,1505.000000,0.683785,14.863040
2058.812543,1506.000000,0.683791,14.866799
2058.791855,1507.000000,0.683797,14.867928
2058.758444,1508.000000,0.683803,14.872605
2058.712943,1509.000000,0.683808,14.872281
2058.775218,1510.000000,0.683814,14.867972
2058.612189,1511.000000,0.683820,14.855889
2058.653448,1512.000000,0.683826,14.851916
2058.628762,1513.000000,0.683831,14.853222
2058.591947,1514.000000,0.683837,14.854801
2058.575276,1515.000000,0.683843,14.861170
2058.523856,1516.000000,0.683849,14.860055
2058.522639,1517.000000,0.683855,14.854788
2058.464199,1518.000000,0.683860,14.851249
2058.525632,1519.000000,0.683866,14.839009
2058.361758,1520.000000,0.683872,14.838186
2058.402175,1521.000000,0.683878,14.818008
2058.382688,1522.000000,0.683883,14.750922
2058.333216,1523.000000,0.683889,14.691685
2058.312521,1524.000000,0.683895,14.765467
2058.279991,1525.000000,0.683901,14.828616
2058.275259,1526.000000,0.683907,14.860588
2058.205678,1527.000000,0.683912,14.868231
2058.254463,1528.000000,0.683918,14.867553
2058.111550,1529.000000,0.683924,14.867765
2058.126873,1530.000000,0.683930,14.867645
2058.117341,1531.000000,0.683935,14.865584
2058.151720,1532.000000,0.683941,14.863619
2057.997531,1533.000000,0.683947,14.842182
2058.000148,1534.000000,0.683953,14.787588
2058.021694,1535.000000,0.683958,14.677500
2058.000907,1536.000000,0.683964,14.636003
2057.885423,1537.000000,0.683970,14.723089
2057.902581,1538.000000,0.683976,14.791018
2057.886859,1539.000000,0.683981,14.827068
2057.835786,1540.000000,0.683987,14.830047
2057.822737,1541.000000,0.683993,14.803973
2057.779990,1542.000000,0.683999,14.780017
2057.751863,1543.000000,0.684005,14.788956
2057.720874,1544.000000,0.684010,14.836980
2057.692432,1545.000000,0.684016,14.857320
2057.667446,1546.000000,0.684022,14.865426
2057.643759,1547.000000,0.684028,14.864217
2057.585146,1548.000000,0.684033,14.865489
2057.569870,1549.000000,0.684039,14.863058
2057.544509,1550.000000,0.684045,14.851994
2057.506743,1551.000000,0.684051,14.831157
2057.475000,1552.000000,0.684056,14.800640
2057.455053,1553.000000,0.684062,14.817696
2057.411179,1554.000000,0.684068,14.826610
2057.387980,1555.000000,0.684073,14.808938
2057.344034,1556.000000,0.684079,14.785777
2057.318316,1557.000000,0.684085,14.806990
2057.287895,1558.000000,0.684091,14.838527
2057.270294,1559.000000,0.684096,14.858924
2057.263286,1560.000000,0.684102,14.868249
2057.140062,1561.000000,0.684108,14.865364
2057.147868,1562.000000,0.684114,14.858382
2057.139015,1563.000000,0.684119,14.856326
2057.156504,1564.000000,0.684125,14.853633
2057.002626,1565.000000,0.684131,14.854371
2057.047465,1566.000000,0.684137,14.862998
2056.998291,1567.000000,0.684142,14.867695
2056.984030,1568.000000,0.684148,14.869192
2056.933073,1569.000000,0.684154,14.865883
2056.906811,1570.000000,0.684160,14.851256
2056.861867,1571.000000,0.684165,14.818415
2056.846520,1572.000000,0.684171,14.771800
2056.792445,1573.000000,0.684177,14.803822
2056.784512,1574.000000,0.684182,14.831671
2056.773352,1575.000000,0.684188,14.842046
2056.659720,1576.000000,0.684194,14.835460
2056.654922,1577.000000,0.684200,14.850379
2056.652333,1578.000000,0.684205,14.863760
2056.620906,1579.000000,0.684211,14.869226
2056.558693,1580.000000,0.684217,14.867858
2056.559874,1581.000000,0.684223,14.851918
2056.488468,1582.000000,0.684228,14.815621
2056.468072,1583.000000,0.684234,14.746360
2056.419282,1584.000000,0.684240,14.739984
2056.409584,1585.000000,0.684245,14.809541
2056.432502,1586.000000,0.684251,14.848266
2056.277037,1587.000000,0.684257,14.866235
2056.325003,1588.000000,0.684263,14.866812
2056.248019,1589.000000,0.684268,14.860191
2056.228921,1590.000000,0.684274,14.856633
2056.179469,1591.000000,0.684280,14.840274
2056.169108,1592.000000,0.684285,14.788107
2056.191364,1593.000000,0.684291,14.693596
2056.051084,1594.000000,0.684297,14.632664
2056.057091,1595.000000,0.684303,14.667492
2056.014540,1596.000000,0.684308,14.723285
2055.979717,1597.000000,0.684314,14.672391
2055.945578,1598.000000,0.684320,14.558316
2055.925902,1599.000000,0.684325,14.569289
2055.897503,1600.000000,0.684331,14.712741
2055.842801,1601.000000,0.684337,14.809747
2055.815288,1602.000000,0.684342,14.852860
2055.824552,1603.000000,0.684348,14.864078
2055.675201,1604.000000,0.684354,14.858504
2055.725746,1605.000000,0.684360,14.857484
2055.653356,1606.000000,0.684365,14.861608
2055.629674,1607.000000,0.684371,14.860132
2055.583710,1608.000000,0.684377,14.833503
2055.560854,1609.000000,0.684382,14.783581
2055.546890,1610.000000,0.684388,14.679040
2055.483557,1611.000000,0.684394,14.637091
2055.433058,1612.000000,0.684399,14.734487
2055.473192,1613.000000,0.684405,14.808255
2055.325436,1614.000000,0.684411,14.835999
2055.364915,1615.000000,0.684417,14.848650
2055.334535,1616.000000,0.684422,14.856653
2055.203318,1617.000000,0.684428,14.862909
2055.253473,1618.000000,0.684434,14.866063
2055.188763,1619.000000,0.684439,14.851522
2055.154029,1620.000000,0.684445,14.800570
2055.106831,1621.000000,0.684451,14.716085
2055.090440,1622.000000,0.684456,14.638810
2055.050854,1623.000000,0.684462,14.704221
2055.003588,1624.000000,0.684468,14.804215
2054.959226,1625.000000,0.684473,14.850378
2054.955143,1626.000000,0.684479,14.871319
2054.890284,1627.000000,0.684485,14.873500
2054.838261,1628.000000,0.684490,14.870952
2054.882257,1629.000000,0.684496,14.864023
2054.730949,1630.000000,0.684502,14.850222
2054.749142,1631.000000,0.684508,14.846798
2054.741123,1632.000000,0.684513,14.860179
2054.625282,1633.000000,0.684519,14.865535
2054.630785,1634.000000,0.684525,14.865081
2054.638014,1635.000000,0.684530,14.861495
2054.485597,1636.000000,0.684536,14.838033
2054.521454,1637.000000,0.684542,14.775091
2054.513774,1638.000000,0.684547,14.650649
2054.383613,1639.000000,0.684553,14.550657
2054.405063,1640.000000,0.684559,14.609193
2054.397097,1641.000000,0.684564,14.752523
2054.266649,1642.000000,0.684570,14.828485
2054.301692,1643.000000,0.684576,14.867017
2054.265880,1644.000000,0.684581,14.873729
2054.148825,1645.000000,0.684587,14.874571
2054.169706,1646.000000,0.684593,14.873977
2054.161169,1647.000000,0.684598,14.866675
2054.030142,1648.000000,0.684604,14.854134
2054.050738,1649.000000,0.684610,14.829549
2054.056409,1650.000000,0.684615,14.838529
2053.896475,1651.000000,0.684621,14.857060
2053.937117,1652.000000,0.684627,14.865667
2053.918374,1653.000000,0.684632,14.866763
2053.789957,1654.000000,0.684638,14.862868
2053.801310,1655.000000,0.684644,14.858184
2053.815865,1656.000000,0.684649,14.845479
2053.673163,1657.000000,0.684655,14.821972
2053.661464,1658.000000,0.684660,14.827664
2053.661356,1659.000000,0.684666,14.851277
2053.585769,1660.000000,0.684672,14.865310
2053.547067,1661.000000,0.684677,14.872818
2053.530557,1662.000000,0.684683,14.874344
2053.453694,1663.000000,0.684689,14.874498
2053.450132,1664.000000,0.684694,14.873800
2053.397502,1665.000000,0.684700,14.873469
2053.350948,1666.000000,0.684706,14.873150
2053.314485,1667.000000,0.684711,14.873027
2053.251176,1668.000000,0.684717,14.872318
2053.263878,1669.000000,0.684723,14.870127
2053.214881,1670.000000,0.684728,14.866888
2053.090816,1671.000000,0.684734,14.860799
2053.118618,1672.000000,0.684740,14.858502
2053.097963,1673.000000,0.684745,14.861022
2052.977112,1674.000000,0.684751,14.863894
2052.950283,1675.000000,0.684756,14.865833
2052.956503,1676.000000,0.684762,14.862126
2052.870745,1677.000000,0.684768,14.856786
2052.860070,1678.000000,0.684773,14.852935
2052.812445,1679.000000,0.684779,14.849903
2052.778289,1680.000000,0.684785,14.852664
2052.764864,1681.000000,0.684790,14.861073
2052.626453,1682.000000,0.684796,14.859352
2052.653205,1683.000000,0.684802,14.861048
2052.636849,1684.000000,0.684807,14.866754
2052.495658,1685.000000,0.684813,14.864141
2052.498221,1686.000000,0.684818,14.847851
2052.477579,1687.000000,0.684824,14.818469
2052.421182,1688.000000,0.684830,14.773531
2052.382595,1689.000000,0.684835,14.782776
2052.317171,1690.000000,0.684841,14.790860
2052.313053,1691.000000,0.684847,14.795823
2052.291678,1692.000000,0.684852,14.825374
2052.155028,1693.000000,0.684858,14.839075
2052.149830,1694.000000,0.684863,14.857795
2052.129414,1695.000000,0.684869,14.863560
2052.081083,1696.000000,0.684875,14.864528
2052.024285,1697.000000,0.684880,14.856319
2051.977927,1698.000000,0.684886,14.847967
2051.956871,1699.000000,0.684892,14.847968
2051.897074,1700.000000,0.684897,14.849516
2051.823757,1701.000000,0.684903,14.858159
2051.821482,1702.000000,0.684908,14.861627
2051.761917,1703.000000,0.684914,14.861647
2051.735831,1704.000000,0.684920,14.857869
2051.711455,1705.000000,0.684925,14.856191
2051.587505,1706.000000,0.684931,14.857601
2051.565187,1707.000000,0.684936,14.849023
2051.551482,1708.000000,0.684942,14.820895
2051.501899,1709.000000,0.684948,14.778451
2051.491172,1710.000000,0.684953,14.807770
2051.351525,1711.000000,0.684959,14.845559
2051.350029,1712.000000,0.684965,14.861359
2051.326217,1713.000000,0.684970,14.865644
2051.264267,1714.000000,0.684976,14.868384
2051.225460,1715.000000,0.684981,14.871130
2051.168762,1716.000000,0.684987,14.871647
2051.123686,1717.000000,0.684993,14.871321
2051.097804,1718.000000,0.684998,14.869903
2051.018772,1719.000000,0.685004,14.868035
2051.012371,1720.000000,0.685009,14.869546
2050.938894,1721.000000,0.685015,14.869681
